question,total_count,correct_count,accuracy
2461,52,39,0.75
5984,4,3,0.75
6965,8,6,0.75
596,395,296,0.7493670886075949
1990,542,406,0.7490774907749077
1059,191,143,0.7486910994764397
100,191,143,0.7486910994764397
4285,127,95,0.7480314960629921
475,361,270,0.7479224376731302
3118,99,74,0.7474747474747475
3431,91,68,0.7472527472527473
521,360,269,0.7472222222222222
842,170,127,0.7470588235294118
4091,170,127,0.7470588235294118
3582,75,56,0.7466666666666667
357,825,616,0.7466666666666667
5543,71,53,0.7464788732394366
76,71,53,0.7464788732394366
217,71,53,0.7464788732394366
2124,130,97,0.7461538461538462
904,193,144,0.7461139896373057
4817,63,47,0.746031746031746
4875,63,47,0.746031746031746
358,500,373,0.746
2115,374,279,0.7459893048128342
4243,118,88,0.7457627118644068
4767,59,44,0.7457627118644068
4758,59,44,0.7457627118644068
3551,59,44,0.7457627118644068
4808,55,41,0.7454545454545455
2738,385,287,0.7454545454545455
2711,110,82,0.7454545454545455
856,161,120,0.7453416149068323
4681,51,38,0.7450980392156863
3524,51,38,0.7450980392156863
741,255,190,0.7450980392156863
3931,153,114,0.7450980392156863
2626,149,111,0.7449664429530202
4118,145,108,0.7448275862068966
153,525,391,0.7447619047619047
3922,94,70,0.7446808510638298
3941,184,137,0.7445652173913043
883,908,676,0.7444933920704846
1533,497,370,0.744466800804829
2748,90,67,0.7444444444444445
4132,86,64,0.7441860465116279
3010,43,32,0.7441860465116279
2459,129,96,0.7441860465116279
1508,168,125,0.7440476190476191
746,125,93,0.744
474,414,308,0.7439613526570048
4269,164,122,0.7439024390243902
3235,160,119,0.74375
337,1416,1053,0.7436440677966102
4351,39,29,0.7435897435897436
1857,117,87,0.7435897435897436
4322,117,87,0.7435897435897436
757,234,174,0.7435897435897436
1902,117,87,0.7435897435897436
924,39,29,0.7435897435897436
3497,113,84,0.7433628318584071
326,910,676,0.7428571428571429
5094,35,26,0.7428571428571429
255,136,101,0.7426470588235294
79,598,444,0.7424749163879598
2613,264,196,0.7424242424242424
3679,66,49,0.7424242424242424
2074,636,472,0.7421383647798742
2056,318,236,0.7421383647798742
6775,31,23,0.7419354838709677
4941,93,69,0.7419354838709677
3635,31,23,0.7419354838709677
2007,306,227,0.7418300653594772
4811,58,43,0.7413793103448276
4826,58,43,0.7413793103448276
4699,58,43,0.7413793103448276
4807,58,43,0.7413793103448276
292,1499,1111,0.7411607738492328
3348,27,20,0.7407407407407407
4678,54,40,0.7407407407407407
2195,162,120,0.7407407407407407
131,27,20,0.7407407407407407
5228,27,20,0.7407407407407407
4766,54,40,0.7407407407407407
3023,54,40,0.7407407407407407
524,559,414,0.740608228980322
2364,77,57,0.7402597402597403
4022,204,151,0.7401960784313726
96,608,450,0.7401315789473685
5096,50,37,0.74
3446,123,91,0.7398373983739838
2188,73,54,0.7397260273972602
2673,242,179,0.7396694214876033
703,96,71,0.7395833333333334
28,211,156,0.7393364928909952
1766,23,17,0.7391304347826086
5083,69,51,0.7391304347826086
5550,23,17,0.7391304347826086
3585,23,17,0.7391304347826086
1086,46,34,0.7391304347826086
3099,92,68,0.7391304347826086
4430,46,34,0.7391304347826086
4150,46,34,0.7391304347826086
3530,115,85,0.7391304347826086
1954,502,371,0.7390438247011952
3218,341,252,0.7390029325513197
2069,452,334,0.7389380530973452
442,1754,1296,0.7388825541619156
3762,88,65,0.7386363636363636
482,371,274,0.738544474393531
3664,65,48,0.7384615384615385
1694,65,48,0.7384615384615385
740,260,192,0.7384615384615385
3279,279,206,0.7383512544802867
4018,107,79,0.7383177570093458
3223,149,110,0.738255033557047
4135,168,124,0.7380952380952381
4753,42,31,0.7380952380952381
1944,607,448,0.7380560131795717
4666,187,138,0.7379679144385026
3614,103,76,0.7378640776699029
3641,206,152,0.7378640776699029
3713,141,104,0.7375886524822695
631,442,326,0.7375565610859729
1052,947,698,0.737064413938754
1969,589,434,0.7368421052631579
3507,19,14,0.7368421052631579
5331,19,14,0.7368421052631579
2568,19,14,0.7368421052631579
962,38,28,0.7368421052631579
6939,19,14,0.7368421052631579
4474,19,14,0.7368421052631579
1624,19,14,0.7368421052631579
490,57,42,0.7368421052631579
6701,19,14,0.7368421052631579
3461,129,95,0.7364341085271318
3687,110,81,0.7363636363636363
1016,917,675,0.7360959651035986
764,341,251,0.7360703812316716
3918,125,92,0.736
170,125,92,0.736
3254,178,131,0.7359550561797753
1517,545,401,0.7357798165137615
3445,121,89,0.7355371900826446
4028,223,164,0.7354260089686099
4838,68,50,0.7352941176470589
1101,1728,1270,0.7349537037037037
2500,49,36,0.7346938775510204
3800,49,36,0.7346938775510204
4777,49,36,0.7346938775510204
486,177,130,0.7344632768361582
2107,448,329,0.734375
3061,64,47,0.734375
2172,256,188,0.734375
1601,64,47,0.734375
1505,474,348,0.7341772151898734
1456,346,254,0.7341040462427746
4277,94,69,0.7340425531914894
4480,15,11,0.7333333333333333
3748,15,11,0.7333333333333333
3138,75,55,0.7333333333333333
4483,15,11,0.7333333333333333
3304,15,11,0.7333333333333333
4999,15,11,0.7333333333333333
6736,45,33,0.7333333333333333
3299,60,44,0.7333333333333333
3469,15,11,0.7333333333333333
5581,15,11,0.7333333333333333
2904,45,33,0.7333333333333333
332,896,657,0.7332589285714286
1055,281,206,0.7330960854092526
921,221,162,0.7330316742081447
192,191,140,0.7329842931937173
2531,202,148,0.7326732673267327
4133,86,63,0.7325581395348837
1933,512,375,0.732421875
2244,568,416,0.7323943661971831
3107,56,41,0.7321428571428571
629,418,306,0.7320574162679426
4056,194,142,0.7319587628865979
2105,261,191,0.7318007662835249
3275,123,90,0.7317073170731707
3971,231,169,0.7316017316017316
601,432,316,0.7314814814814815
980,458,335,0.7314410480349345
5090,67,49,0.7313432835820896
1504,495,362,0.7313131313131314
5335,160,117,0.73125
2434,93,68,0.7311827956989247
1138,691,505,0.7308248914616498
6979,26,19,0.7307692307692307
3203,156,114,0.7307692307692307
2675,52,38,0.7307692307692307
4004,230,168,0.7304347826086957
323,1524,1113,0.7303149606299213
1431,152,111,0.7302631578947368
3512,63,46,0.7301587301587301
4792,63,46,0.7301587301587301
6774,37,27,0.7297297297297297
3080,111,81,0.7297297297297297
6934,37,27,0.7297297297297297
650,403,294,0.7295285359801489
385,802,585,0.729426433915212
2087,170,124,0.7294117647058823
4834,48,35,0.7291666666666666
3522,48,35,0.7291666666666666
4122,144,105,0.7291666666666666
2745,96,70,0.7291666666666666
3702,107,78,0.7289719626168224
4194,59,43,0.7288135593220338
4730,59,43,0.7288135593220338
3035,59,43,0.7288135593220338
3055,70,51,0.7285714285714285
773,331,241,0.7280966767371602
2067,342,249,0.7280701754385965
1385,125,91,0.728
3982,158,115,0.7278481012658228
4041,158,115,0.7278481012658228
6946,33,24,0.7272727272727273
5302,33,24,0.7272727272727273
5659,11,8,0.7272727272727273
4572,44,32,0.7272727272727273
5594,11,8,0.7272727272727273
3828,22,16,0.7272727272727273
3939,121,88,0.7272727272727273
3544,55,40,0.7272727272727273
2672,22,16,0.7272727272727273
6033,22,16,0.7272727272727273
5456,11,8,0.7272727272727273
6735,22,16,0.7272727272727273
5240,11,8,0.7272727272727273
3825,22,16,0.7272727272727273
3504,22,16,0.7272727272727273
848,22,16,0.7272727272727273
5463,11,8,0.7272727272727273
6386,22,16,0.7272727272727273
6303,11,8,0.7272727272727273
6870,11,8,0.7272727272727273
6704,11,8,0.7272727272727273
4453,121,88,0.7272727272727273
6748,22,16,0.7272727272727273
3172,271,197,0.7269372693726938
4015,205,149,0.7268292682926829
64,256,186,0.7265625
4075,274,199,0.7262773722627737
5690,73,53,0.726027397260274
355,945,686,0.725925925925926
2362,51,37,0.7254901960784313
2214,488,354,0.7254098360655737
784,244,177,0.7254098360655737
1947,841,610,0.7253269916765755
5209,40,29,0.725
2057,320,232,0.725
3209,40,29,0.725
525,349,253,0.7249283667621776
1453,407,295,0.7248157248157249
754,385,279,0.7246753246753247
3283,403,292,0.7245657568238213
3207,127,92,0.7244094488188977
6733,29,21,0.7241379310344828
1370,232,168,0.7241379310344828
2595,58,42,0.7241379310344828
4035,134,97,0.7238805970149254
864,268,194,0.7238805970149254
3997,239,173,0.7238493723849372
663,47,34,0.723404255319149
4803,47,34,0.723404255319149
1529,130,94,0.7230769230769231
23,166,120,0.7228915662650602
141,119,86,0.7226890756302521
3627,191,138,0.7225130890052356
6233,18,13,0.7222222222222222
5392,18,13,0.7222222222222222
4084,162,117,0.7222222222222222
2608,18,13,0.7222222222222222
3763,126,91,0.7222222222222222
5913,18,13,0.7222222222222222
2566,18,13,0.7222222222222222
7049,18,13,0.7222222222222222
3231,18,13,0.7222222222222222
4472,18,13,0.7222222222222222
7047,18,13,0.7222222222222222
373,871,629,0.722158438576349
3153,262,189,0.7213740458015268
4805,61,44,0.7213114754098361
4262,122,88,0.7213114754098361
2098,369,266,0.7208672086720868
448,1278,921,0.7206572769953051
4323,136,98,0.7205882352941176
2189,569,410,0.7205623901581723
999,508,366,0.7204724409448819
1910,211,152,0.7203791469194313
2065,286,206,0.7202797202797203
4852,50,36,0.72
3536,50,36,0.72
5369,25,18,0.72
3712,25,18,0.72
3807,25,18,0.72
670,275,198,0.72
4647,75,54,0.72
4207,75,54,0.72
2311,382,275,0.7198952879581152
4090,107,77,0.719626168224299
3180,57,41,0.7192982456140351
3140,114,82,0.7192982456140351
5182,57,41,0.7192982456140351
504,317,228,0.7192429022082019
3246,64,46,0.71875
4876,64,46,0.71875
5798,32,23,0.71875
6777,32,23,0.71875
4932,64,46,0.71875
4158,64,46,0.71875
6897,32,23,0.71875
6814,32,23,0.71875
1373,199,143,0.7185929648241206
742,213,153,0.7183098591549296
539,355,255,0.7183098591549296
3994,220,158,0.7181818181818181
3251,188,135,0.7180851063829787
2127,415,298,0.7180722891566265
2324,227,163,0.7180616740088106
380,195,140,0.717948717948718
2706,85,61,0.7176470588235294
4064,230,165,0.717391304347826
2545,53,38,0.7169811320754716
99,60,43,0.7166666666666667
4610,60,43,0.7166666666666667
4292,180,129,0.7166666666666667
4850,67,48,0.7164179104477612
302,687,492,0.7161572052401747
2235,292,209,0.7157534246575342
1499,102,73,0.7156862745098039
212,102,73,0.7156862745098039
1510,109,78,0.7155963302752294
2194,200,143,0.715
2041,347,248,0.7146974063400576
7145,7,5,0.7142857142857143
213,168,120,0.7142857142857143
1127,21,15,0.7142857142857143
5472,7,5,0.7142857142857143
6314,7,5,0.7142857142857143
2698,63,45,0.7142857142857143
4688,7,5,0.7142857142857143
3309,28,20,0.7142857142857143
5003,14,10,0.7142857142857143
5893,7,5,0.7142857142857143
6902,14,10,0.7142857142857143
4849,63,45,0.7142857142857143
6886,21,15,0.7142857142857143
6440,21,15,0.7142857142857143
3824,21,15,0.7142857142857143
5124,7,5,0.7142857142857143
8,231,165,0.7142857142857143
2861,14,10,0.7142857142857143
3778,7,5,0.7142857142857143
2840,7,5,0.7142857142857143
2187,70,50,0.7142857142857143
5917,7,5,0.7142857142857143
6589,7,5,0.7142857142857143
2839,7,5,0.7142857142857143
4809,56,40,0.7142857142857143
6817,21,15,0.7142857142857143
4600,21,15,0.7142857142857143
5916,7,5,0.7142857142857143
6744,21,15,0.7142857142857143
3382,21,15,0.7142857142857143
5198,7,5,0.7142857142857143
3953,217,155,0.7142857142857143
6922,28,20,0.7142857142857143
893,21,15,0.7142857142857143
628,322,230,0.7142857142857143
3449,133,95,0.7142857142857143
4971,14,10,0.7142857142857143
4719,49,35,0.7142857142857143
4573,35,25,0.7142857142857143
4401,21,15,0.7142857142857143
297,793,566,0.7137452711223203
3975,227,162,0.7136563876651982
285,656,468,0.7134146341463414
2318,328,234,0.7134146341463414
348,1671,1192,0.713345302214243
4280,136,97,0.7132352941176471
2281,359,256,0.713091922005571
3490,87,62,0.7126436781609196
1495,87,62,0.7126436781609196
2752,261,186,0.7126436781609196
879,80,57,0.7125
2746,219,156,0.7123287671232876
494,205,146,0.7121951219512195
1102,1751,1247,0.712164477441462
2747,198,141,0.7121212121212122
1883,236,168,0.711864406779661
493,326,232,0.7116564417177914
1895,208,148,0.7115384615384616
3123,128,91,0.7109375
4653,83,59,0.7108433734939759
873,318,226,0.710691823899371
251,38,27,0.7105263157894737
3344,38,27,0.7105263157894737
5200,38,27,0.7105263157894737
4668,145,103,0.7103448275862069
4597,69,49,0.7101449275362319
4034,193,137,0.7098445595854922
2577,696,494,0.7097701149425287
6796,31,22,0.7096774193548387
2707,124,88,0.7096774193548387
552,465,330,0.7096774193548387
466,327,232,0.709480122324159
1874,492,349,0.709349593495935
179,289,205,0.7093425605536332
4068,227,161,0.7092511013215859
4797,55,39,0.7090909090909091
219,55,39,0.7090909090909091
1046,607,430,0.7084019769357496
6702,24,17,0.7083333333333334
922,24,17,0.7083333333333334
3097,48,34,0.7083333333333334
3728,48,34,0.7083333333333334
132,24,17,0.7083333333333334
3686,72,51,0.7083333333333334
6898,24,17,0.7083333333333334
470,377,267,0.7082228116710876
3050,137,97,0.708029197080292
2338,825,584,0.7078787878787879
830,332,235,0.7078313253012049
4654,65,46,0.7076923076923077
271,1146,811,0.7076788830715532
2005,318,225,0.7075471698113207
1255,246,174,0.7073170731707317
1263,246,174,0.7073170731707317
3170,157,111,0.7070063694267515
2455,58,41,0.7068965517241379
4286,126,89,0.7063492063492064
686,320,226,0.70625
2100,347,245,0.7060518731988472
5626,17,12,0.7058823529411765
4997,17,12,0.7058823529411765
1618,17,12,0.7058823529411765
3041,68,48,0.7058823529411765
2736,68,48,0.7058823529411765
5603,17,12,0.7058823529411765
5556,17,12,0.7058823529411765
4924,51,36,0.7058823529411765
2893,17,12,0.7058823529411765
641,350,247,0.7057142857142857
318,533,376,0.7054409005628518
4074,224,158,0.7053571428571429
781,336,237,0.7053571428571429
2408,363,256,0.7052341597796143
3193,78,55,0.7051282051282052
5101,44,31,0.7045454545454546
496,159,112,0.7044025157232704
3101,98,69,0.7040816326530612
1620,54,38,0.7037037037037037
5097,54,38,0.7037037037037037
2699,91,64,0.7032967032967034
2223,401,282,0.7032418952618454
4848,64,45,0.703125
4108,128,90,0.703125
2801,64,45,0.703125
4071,222,156,0.7027027027027027
254,37,26,0.7027027027027027
4146,141,99,0.7021276595744681
2297,104,73,0.7019230769230769
1913,114,80,0.7017543859649122
2440,114,80,0.7017543859649122
4709,57,40,0.7017543859649122
988,1418,995,0.7016925246826516
3745,124,87,0.7016129032258065
955,134,94,0.7014925373134329
782,335,235,0.7014925373134329
2086,184,129,0.7010869565217391
3100,137,96,0.7007299270072993
341,257,180,0.7003891050583657
5710,10,7,0.7
3345,20,14,0.7
5765,10,7,0.7
4362,20,14,0.7
1743,70,49,0.7
6783,30,21,0.7
3191,50,35,0.7
6063,10,7,0.7
4496,10,7,0.7
5523,20,14,0.7
4179,80,56,0.7
4195,50,35,0.7
5590,10,7,0.7
1362,90,63,0.7
6529,10,7,0.7
5449,10,7,0.7
5815,10,7,0.7
3397,10,7,0.7
234,50,35,0.7
5176,10,7,0.7
5778,10,7,0.7
3189,10,7,0.7
6081,10,7,0.7
5437,10,7,0.7
6747,50,35,0.7
3510,10,7,0.7
3885,10,7,0.7
4062,233,163,0.6995708154506438
299,720,503,0.6986111111111111
657,418,292,0.6985645933014354
3443,136,95,0.6985294117647058
136,660,461,0.6984848484848485
2764,265,185,0.6981132075471698
4143,159,111,0.6981132075471698
3723,53,37,0.6981132075471698
3113,106,74,0.6981132075471698
2071,483,337,0.6977225672877847
4448,43,30,0.6976744186046512
2905,43,30,0.6976744186046512
4736,43,30,0.6976744186046512
4104,119,83,0.6974789915966386
2147,512,357,0.697265625
4076,241,168,0.6970954356846473
5804,33,23,0.696969696969697
6824,33,23,0.696969696969697
1713,33,23,0.696969696969697
2351,198,138,0.696969696969697
3204,122,85,0.6967213114754098
3933,145,101,0.696551724137931
65,526,366,0.6958174904942965
901,46,32,0.6956521739130435
7048,23,16,0.6956521739130435
3434,92,64,0.6956521739130435
3202,23,16,0.6956521739130435
4556,23,16,0.6956521739130435
3827,23,16,0.6956521739130435
5845,23,16,0.6956521739130435
4554,23,16,0.6956521739130435
3135,305,212,0.6950819672131148
2366,436,303,0.694954128440367
4161,59,41,0.6949152542372882
2116,344,239,0.6947674418604651
1135,550,382,0.6945454545454546
739,252,175,0.6944444444444444
253,36,25,0.6944444444444444
3958,180,125,0.6944444444444444
2025,314,218,0.6942675159235668
4731,85,59,0.6941176470588235
491,330,229,0.693939393939394
3111,49,34,0.6938775510204082
3526,49,34,0.6938775510204082
3691,62,43,0.6935483870967742
1037,473,328,0.693446088794926
2849,88,61,0.6931818181818182
1548,13,9,0.6923076923076923
2800,65,45,0.6923076923076923
6267,13,9,0.6923076923076923
3682,65,45,0.6923076923076923
5521,26,18,0.6923076923076923
4204,52,36,0.6923076923076923
3784,130,90,0.6923076923076923
5679,13,9,0.6923076923076923
5802,26,18,0.6923076923076923
5809,13,9,0.6923076923076923
6045,13,9,0.6923076923076923
4528,13,9,0.6923076923076923
4489,13,9,0.6923076923076923
2862,13,9,0.6923076923076923
4486,13,9,0.6923076923076923
6259,13,9,0.6923076923076923
4589,65,45,0.6923076923076923
791,1178,815,0.6918505942275043
1062,781,540,0.6914212548015365
484,343,237,0.6909620991253644
4027,220,152,0.6909090909090909
2670,97,67,0.6907216494845361
152,1348,931,0.6906528189910979
4722,42,29,0.6904761904761905
4657,42,29,0.6904761904761905
2671,71,49,0.6901408450704225
780,342,236,0.6900584795321637
1137,400,276,0.69
307,603,416,0.6898839137645107
5753,58,40,0.6896551724137931
6801,29,20,0.6896551724137931
460,203,140,0.6896551724137931
1623,58,40,0.6896551724137931
3648,58,40,0.6896551724137931
3705,161,111,0.6894409937888198
5111,206,142,0.6893203883495146
2731,74,51,0.6891891891891891
3706,74,51,0.6891891891891891
483,328,226,0.6890243902439024
3752,209,144,0.6889952153110048
272,254,175,0.6889763779527559
1931,90,62,0.6888888888888889
716,511,352,0.6888454011741683
489,151,104,0.6887417218543046
4174,61,42,0.6885245901639344
3930,154,106,0.6883116883116883
745,125,86,0.688
1852,285,196,0.6877192982456141
369,1197,823,0.6875522138680034
821,16,11,0.6875
3792,64,44,0.6875
5736,16,11,0.6875
2558,16,11,0.6875
1519,115,79,0.6869565217391305
3219,230,158,0.6869565217391305
1164,789,542,0.6869455006337135
4253,83,57,0.6867469879518072
859,166,114,0.6867469879518072
2598,600,412,0.6866666666666666
3770,150,103,0.6866666666666666
5881,51,35,0.6862745098039216
4669,137,94,0.6861313868613139
229,35,24,0.6857142857142857
2941,70,48,0.6857142857142857
4752,35,24,0.6857142857142857
238,194,133,0.6855670103092784
3151,283,194,0.6855123674911661
2029,337,231,0.685459940652819
541,286,196,0.6853146853146853
4787,54,37,0.6851851851851852
2030,324,222,0.6851851851851852
1374,238,163,0.6848739495798319
3974,184,126,0.6847826086956522
1580,38,26,0.6842105263157895
839,19,13,0.6842105263157895
5389,19,13,0.6842105263157895
5322,19,13,0.6842105263157895
5622,38,26,0.6842105263157895
3026,57,39,0.6842105263157895
461,136,93,0.6838235294117647
3919,136,93,0.6838235294117647
1921,120,82,0.6833333333333333
4594,60,41,0.6833333333333333
557,631,431,0.6830427892234548
398,1015,693,0.6827586206896552
2678,233,159,0.6824034334763949
4086,170,116,0.6823529411764706
1100,1680,1146,0.6821428571428572
1509,151,103,0.6821192052980133
155,217,148,0.6820276497695853
4069,110,75,0.6818181818181818
5614,22,15,0.6818181818181818
4994,22,15,0.6818181818181818
3601,176,120,0.6818181818181818
3868,22,15,0.6818181818181818
5684,22,15,0.6818181818181818
1131,634,432,0.6813880126182965
816,138,94,0.6811594202898551
3615,94,64,0.6808510638297872
4181,47,32,0.6808510638297872
723,72,49,0.6805555555555556
454,313,213,0.6805111821086262
4254,147,100,0.6802721088435374
2102,319,217,0.6802507836990596
4187,50,34,0.68
1864,100,68,0.68
1923,125,85,0.68
