question,total_count,correct_count,accuracy
4261,598,458,0.7658862876254181
6786,111,85,0.7657657657657657
4054,892,683,0.765695067264574
3625,734,562,0.7656675749318801
4504,64,49,0.765625
335,5170,3958,0.7655705996131528
2208,5224,3998,0.7653139356814701
4201,183,140,0.7650273224043715
4318,200,153,0.765
4707,200,153,0.765
3101,387,296,0.7648578811369509
2719,34,26,0.7647058823529411
6962,34,26,0.7647058823529411
5950,17,13,0.7647058823529411
5927,17,13,0.7647058823529411
6723,51,39,0.7647058823529411
3753,871,666,0.764638346727899
4902,276,211,0.7644927536231884
1092,450,344,0.7644444444444445
3218,1388,1061,0.7644092219020173
3616,382,292,0.7643979057591623
504,1256,960,0.7643312101910829
485,314,240,0.7643312101910829
1655,140,107,0.7642857142857142
3732,140,107,0.7642857142857142
4210,229,175,0.7641921397379913
3596,759,580,0.764163372859025
4449,106,81,0.7641509433962265
1364,373,285,0.7640750670241286
3047,178,136,0.7640449438202247
2517,322,246,0.7639751552795031
4228,466,356,0.7639484978540773
1928,2401,1834,0.7638483965014577
5112,707,540,0.7637906647807637
4265,647,494,0.7635239567233385
2747,761,581,0.7634691195795007
1546,38,29,0.7631578947368421
702,570,435,0.7631578947368421
898,38,29,0.7631578947368421
4292,691,527,0.7626628075253257
7037,101,77,0.7623762376237624
856,614,468,0.762214983713355
4195,164,125,0.7621951219512195
883,3658,2788,0.762165117550574
3590,412,314,0.7621359223300971
996,126,96,0.7619047619047619
5995,21,16,0.7619047619047619
3042,210,160,0.7619047619047619
5433,42,32,0.7619047619047619
3461,470,358,0.7617021276595745
1051,3469,2642,0.7616027673681176
1616,218,166,0.7614678899082569
3165,88,67,0.7613636363636364
816,553,421,0.7613019891500904
4998,67,51,0.7611940298507462
3772,427,325,0.7611241217798594
4298,774,589,0.7609819121447028
3490,322,245,0.7608695652173914
2562,92,70,0.7608695652173914
1940,184,140,0.7608695652173914
383,6033,4590,0.7608155146693187
3223,744,566,0.760752688172043
3193,280,213,0.7607142857142857
4023,819,623,0.7606837606837606
2034,1500,1141,0.7606666666666667
2048,2327,1770,0.7606360120326601
2228,2055,1563,0.7605839416058394
4990,71,54,0.7605633802816901
2461,238,181,0.7605042016806722
772,1816,1381,0.7604625550660793
3061,263,200,0.7604562737642585
3376,96,73,0.7604166666666666
2751,1423,1082,0.7603654251581167
6801,121,92,0.7603305785123967
754,1668,1268,0.7601918465227818
6870,50,38,0.76
4352,25,19,0.76
2329,625,475,0.76
7157,25,19,0.76
2323,3474,2640,0.7599309153713298
1990,2128,1617,0.7598684210526315
1656,154,117,0.7597402597402597
3222,1463,1111,0.7593984962406015
1406,374,284,0.7593582887700535
554,2845,2160,0.7592267135325131
2626,527,400,0.7590132827324478
3702,448,340,0.7589285714285714
3206,506,384,0.758893280632411
1268,4018,3049,0.7588352414136387
1862,427,324,0.7587822014051522
4018,518,393,0.7586872586872587
3160,58,44,0.7586206896551724
3920,174,132,0.7586206896551724
260,1947,1477,0.758602978941962
213,613,465,0.7585644371941273
4207,265,201,0.7584905660377359
3015,161,122,0.7577639751552795
2037,1230,932,0.7577235772357723
6965,33,25,0.7575757575757576
7038,33,25,0.7575757575757576
6163,33,25,0.7575757575757576
745,466,353,0.7575107296137339
521,1674,1268,0.7574671445639187
6869,136,103,0.7573529411764706
4105,445,337,0.7573033707865169
4170,177,134,0.7570621468926554
1713,107,81,0.7570093457943925
273,2531,1915,0.7566179375740814
4823,189,143,0.7566137566137566
4240,382,289,0.756544502617801
3700,275,208,0.7563636363636363
6889,119,90,0.7563025210084033
2835,123,93,0.7560975609756098
4519,41,31,0.7560975609756098
3443,467,353,0.7558886509635975
2244,2219,1677,0.7557458314556106
3633,131,99,0.7557251908396947
3275,528,399,0.7556818181818182
4703,221,167,0.755656108597285
176,888,671,0.7556306306306306
4842,180,136,0.7555555555555555
3565,225,170,0.7555555555555555
3287,724,547,0.755524861878453
3281,1153,871,0.7554206418039896
4209,233,176,0.7553648068669528
1086,143,108,0.7552447552447552
644,1462,1104,0.7551299589603283
1202,1530,1155,0.7549019607843137
5940,102,77,0.7549019607843137
1003,3737,2821,0.7548835964677549
4769,155,117,0.7548387096774194
1492,261,197,0.7547892720306514
1367,807,609,0.7546468401486989
76,269,203,0.7546468401486989
6924,110,83,0.7545454545454545
3687,395,298,0.7544303797468355
3273,452,341,0.754424778761062
4502,57,43,0.7543859649122807
1890,741,559,0.7543859649122807
809,1521,1147,0.7541091387245233
594,1764,1330,0.753968253968254
4146,508,383,0.7539370078740157
3247,329,248,0.7537993920972644
593,1754,1322,0.7537058152793614
5097,203,153,0.7536945812807881
2007,1319,994,0.7536012130401819
4041,698,526,0.7535816618911175
3938,629,474,0.753577106518283
2137,1700,1281,0.7535294117647059
1883,1002,755,0.7534930139720559
5535,292,220,0.7534246575342466
245,588,443,0.7534013605442177
2050,1058,797,0.7533081285444234
5531,308,232,0.7532467532467533
2696,385,290,0.7532467532467533
231,1097,826,0.7529626253418414
3446,437,329,0.7528604118993135
2670,352,265,0.7528409090909091
4193,182,137,0.7527472527472527
5863,186,140,0.7526881720430108
4131,376,283,0.7526595744680851
3679,299,225,0.7525083612040134
486,642,483,0.7523364485981309
795,2927,2202,0.7523061154765972
539,1509,1135,0.752153744201458
6888,117,88,0.7521367521367521
228,125,94,0.752
2821,133,100,0.7518796992481203
2023,1604,1206,0.7518703241895262
4236,270,203,0.7518518518518519
4748,145,109,0.7517241379310344
3152,1168,878,0.7517123287671232
592,1756,1320,0.7517084282460137
2188,302,227,0.7516556291390728
5540,161,121,0.7515527950310559
3602,499,375,0.751503006012024
4306,679,510,0.7511045655375552
53,289,217,0.7508650519031141
3974,758,569,0.7506596306068601
2745,393,295,0.7506361323155216
1954,2193,1646,0.7505699954400364
3971,886,665,0.7505643340857788
4030,841,631,0.7502972651605232
2752,1073,805,0.750232991612302
5140,20,15,0.75
4591,52,39,0.75
99,232,174,0.75
5885,20,15,0.75
7060,4,3,0.75
6442,4,3,0.75
5222,8,6,0.75
6444,4,3,0.75
5848,32,24,0.75
6649,12,9,0.75
5449,28,21,0.75
6404,4,3,0.75
7587,16,12,0.75
7593,8,6,0.75
4478,48,36,0.75
6405,4,3,0.75
6659,20,15,0.75
7181,4,3,0.75
6407,4,3,0.75
6418,4,3,0.75
3885,48,36,0.75
7327,4,3,0.75
6360,16,12,0.75
6443,4,3,0.75
5330,92,69,0.75
5219,4,3,0.75
2689,344,258,0.75
5763,44,33,0.75
6884,52,39,0.75
6715,8,6,0.75
6131,4,3,0.75
6824,128,96,0.75
5271,4,3,0.75
6090,4,3,0.75
6633,4,3,0.75
4662,20,15,0.75
6381,4,3,0.75
5385,8,6,0.75
970,116,87,0.75
6406,4,3,0.75
7610,8,6,0.75
6536,4,3,0.75
6523,8,6,0.75
6548,4,3,0.75
6318,8,6,0.75
7079,4,3,0.75
7620,4,3,0.75
4430,192,144,0.75
6909,12,9,0.75
7158,16,12,0.75
6821,32,24,0.75
6248,12,9,0.75
3410,36,27,0.75
3828,132,99,0.75
6435,8,6,0.75
2723,324,243,0.75
7388,4,3,0.75
7392,4,3,0.75
3203,600,450,0.75
7220,4,3,0.75
7061,8,6,0.75
5960,4,3,0.75
5859,12,9,0.75
1626,64,48,0.75
3375,52,39,0.75
6488,4,3,0.75
4952,12,9,0.75
5129,16,12,0.75
7271,12,9,0.75
5264,4,3,0.75
5263,4,3,0.75
5925,24,18,0.75
7457,4,3,0.75
6575,4,3,0.75
6566,4,3,0.75
6568,4,3,0.75
4108,524,393,0.75
5787,8,6,0.75
7642,4,3,0.75
3767,511,383,0.7495107632093934
290,2882,2160,0.7494795281054824
1016,3720,2788,0.7494623655913979
1945,1574,1179,0.7490470139771284
631,1832,1372,0.7489082969432315
1859,414,310,0.748792270531401
2209,1791,1341,0.7487437185929648
1763,195,146,0.7487179487179487
4767,195,146,0.7487179487179487
3985,915,685,0.7486338797814208
1431,541,405,0.7486136783733827
4680,175,131,0.7485714285714286
3111,167,125,0.7485029940119761
2124,473,354,0.7484143763213531
295,4145,3102,0.7483715319662244
1736,290,217,0.7482758620689656
4150,143,107,0.7482517482517482
4118,540,404,0.7481481481481481
4839,266,199,0.7481203007518797
1193,1512,1131,0.748015873015873
4665,746,558,0.7479892761394102
441,3972,2971,0.7479859013091642
2738,1495,1118,0.7478260869565218
3870,111,83,0.7477477477477478
4947,111,83,0.7477477477477478
2098,1633,1221,0.7477036129822413
3787,210,157,0.7476190476190476
3504,103,77,0.7475728155339806
4678,206,154,0.7475728155339806
2866,198,148,0.7474747474747475
2324,982,734,0.7474541751527495
4937,566,423,0.7473498233215548
1952,3011,2250,0.7472600464961807
4941,344,257,0.747093023255814
2800,253,189,0.7470355731225297
493,1225,915,0.746938775510204
1521,1611,1203,0.7467411545623837
62,217,162,0.7465437788018433
4805,217,162,0.7465437788018433
2177,288,215,0.7465277777777778
3588,71,53,0.7464788732394366
1558,201,150,0.746268656716418
1533,2049,1529,0.7462176671547096
3252,626,467,0.7460063897763578
3097,181,135,0.7458563535911602
5523,59,44,0.7457627118644068
5613,59,44,0.7457627118644068
4269,574,428,0.7456445993031359
4143,609,454,0.7454844006568144
1698,220,164,0.7454545454545455
6181,55,41,0.7454545454545455
4989,55,41,0.7454545454545455
3524,220,164,0.7454545454545455
1074,2946,2196,0.745417515274949
670,1131,843,0.7453580901856764
2115,1606,1197,0.7453300124533001
6892,106,79,0.7452830188679245
3808,581,433,0.7452667814113597
524,2371,1767,0.7452551665963728
5370,263,196,0.7452471482889734
458,1201,895,0.7452123230641132
5466,51,38,0.7450980392156863
64,1020,760,0.7450980392156863
4689,51,38,0.7450980392156863
46,294,219,0.7448979591836735
640,1262,940,0.7448494453248812
4608,286,213,0.7447552447552448
4251,333,248,0.7447447447447447
2564,94,70,0.7446808510638298
155,739,550,0.7442489851150202
6999,43,32,0.7441860465116279
5455,43,32,0.7441860465116279
3470,129,96,0.7441860465116279
4723,164,122,0.7439024390243902
269,4630,3444,0.7438444924406048
3963,769,572,0.7438231469440832
508,1411,1049,0.7434443656980865
2127,1699,1263,0.7433784579164214
2132,1406,1045,0.7432432432432432
1053,3552,2640,0.7432432432432432
3997,954,709,0.7431865828092243
1052,3838,2852,0.7430953621677957
597,1397,1038,0.7430207587687903
11,568,422,0.7429577464788732
596,1739,1292,0.7429557216791259
3743,525,390,0.7428571428571429
4134,210,156,0.7428571428571429
7086,35,26,0.7428571428571429
351,4022,2986,0.7424167081054202
355,3766,2795,0.7421667551779076
813,605,449,0.7421487603305785
4577,124,92,0.7419354838709677
6014,31,23,0.7419354838709677
4610,217,161,0.7419354838709677
6958,31,23,0.7419354838709677
3498,399,296,0.7418546365914787
3685,240,178,0.7416666666666667
5343,120,89,0.7416666666666667
3497,387,287,0.7416020671834626
1944,2550,1891,0.7415686274509804
1857,437,324,0.7414187643020596
2074,2660,1972,0.7413533834586467
1101,6718,4980,0.741292051205716
1126,170,126,0.7411764705882353
3706,278,206,0.7410071942446043
4834,193,143,0.7409326424870466
5604,54,40,0.7407407407407407
151,289,214,0.740484429065744
6817,104,77,0.7403846153846154
5390,77,57,0.7402597402597403
6922,123,91,0.7398373983739838
6731,196,145,0.7397959183673469
5732,73,54,0.7397260273972602
3244,242,179,0.7396694214876033
915,480,355,0.7395833333333334
337,5598,4140,0.7395498392282959
292,5973,4416,0.7393269713711703
629,1776,1313,0.7393018018018018
861,1288,952,0.7391304347826086
5924,23,17,0.7391304347826086
3185,23,17,0.7391304347826086
7217,23,17,0.7391304347826086
6045,46,34,0.7391304347826086
1508,640,473,0.7390625
23,613,453,0.7389885807504079
1349,2417,1786,0.7389325610260654
3922,429,317,0.7389277389277389
1858,448,331,0.7388392857142857
3348,88,65,0.7386363636363636
2746,830,613,0.7385542168674699
4126,283,209,0.7385159010600707
4487,65,48,0.7384615384615385
2860,65,48,0.7384615384615385
784,1070,790,0.7383177570093458
1968,1639,1210,0.738255033557047
1536,168,124,0.7380952380952381
3432,336,248,0.7380952380952381
357,3363,2482,0.7380315194766578
5530,229,169,0.7379912663755459
3283,1683,1242,0.7379679144385026
2116,1534,1132,0.7379400260756193
5678,61,45,0.7377049180327869
999,1974,1456,0.7375886524822695
474,1684,1242,0.7375296912114014
3057,240,177,0.7375
925,735,542,0.7374149659863946
5572,38,28,0.7368421052631579
7363,19,14,0.7368421052631579
4692,57,42,0.7368421052631579
6996,19,14,0.7368421052631579
3585,57,42,0.7368421052631579
5536,152,112,0.7368421052631579
5146,19,14,0.7368421052631579
5601,57,42,0.7368421052631579
2531,737,543,0.7367706919945726
2500,205,151,0.7365853658536585
664,167,123,0.7365269461077845
4064,948,698,0.7362869198312236
3010,182,134,0.7362637362637363
5337,216,159,0.7361111111111112
1911,413,304,0.7360774818401937
4679,178,131,0.7359550561797753
2495,212,156,0.7358490566037735
26,367,270,0.7356948228882834
3975,987,726,0.7355623100303952
2915,121,89,0.7355371900826446
4015,847,623,0.7355371900826446
2668,397,292,0.7355163727959698
980,1769,1301,0.7354437535330696
2577,2781,2045,0.7353469974829198
4132,374,275,0.7352941176470589
6744,68,50,0.7352941176470589
1544,34,25,0.7352941176470589
122,374,275,0.7352941176470589
4471,68,50,0.7352941176470589
6316,34,25,0.7352941176470589
2489,219,161,0.7351598173515982
6721,83,61,0.7349397590361446
3930,577,424,0.7348353552859619
1028,230,169,0.7347826086956522
3582,279,205,0.7347670250896058
1947,3510,2579,0.7347578347578347
773,1284,943,0.7344236760124611
323,6024,4424,0.7343957503320053
4241,256,188,0.734375
2475,207,152,0.7342995169082126
4753,143,105,0.7342657342657343
1046,2478,1819,0.7340597255851493
2467,391,287,0.7340153452685422
2112,1289,946,0.7339022498060512
4919,90,66,0.7333333333333333
7144,15,11,0.7333333333333333
233,165,121,0.7333333333333333
4915,180,132,0.7333333333333333
3780,75,55,0.7333333333333333
5709,30,22,0.7333333333333333
1292,1828,1340,0.7330415754923414
865,1326,972,0.7330316742081447
2617,1060,777,0.7330188679245283
462,1000,733,0.733
1499,382,280,0.7329842931937173
2020,1516,1111,0.7328496042216359
4119,415,304,0.7325301204819277
470,1626,1191,0.7324723247232472
393,2466,1806,0.732360097323601
373,3579,2621,0.7323274657725621
5615,56,41,0.7321428571428571
4316,336,246,0.7321428571428571
3253,336,246,0.7321428571428571
1600,209,153,0.7320574162679426
302,2814,2060,0.7320540156361052
3312,97,71,0.7319587628865979
601,1798,1316,0.731924360400445
955,496,363,0.7318548387096774
2741,466,341,0.7317596566523605
341,1122,821,0.731729055258467
5220,41,30,0.7317073170731707
730,41,30,0.7317073170731707
1618,67,49,0.7313432835820896
1969,2304,1685,0.7313368055555556
2056,1436,1050,0.7311977715877437
358,1959,1432,0.7309851965288412
2487,223,163,0.7309417040358744
79,2385,1743,0.730817610062893
4481,52,38,0.7307692307692307
2862,78,57,0.7307692307692307
5850,26,19,0.7307692307692307
5893,26,19,0.7307692307692307
5162,26,19,0.7307692307692307
6987,26,19,0.7307692307692307
2154,1311,958,0.7307398932112891
4758,219,160,0.730593607305936
4309,282,206,0.7304964539007093
5200,230,168,0.7304347826086957
2721,1279,934,0.7302580140734949
4737,215,157,0.7302325581395349
1087,137,100,0.7299270072992701
956,485,354,0.7298969072164948
5887,37,27,0.7297297297297297
3996,814,594,0.7297297297297297
6953,37,27,0.7297297297297297
3217,1165,850,0.7296137339055794
3691,255,186,0.7294117647058823
3953,872,636,0.7293577981651376
297,3151,2298,0.7292922881624881
4496,48,35,0.7291666666666666
3552,262,191,0.7290076335877863
6733,107,78,0.7289719626168224
3762,391,285,0.7289002557544757
3339,177,129,0.7288135593220338
3555,118,86,0.7288135593220338
1505,1869,1362,0.7287319422150883
4817,199,145,0.7286432160804021
1874,2104,1533,0.7286121673003803
2661,350,255,0.7285714285714285
747,453,330,0.7284768211920529
132,81,59,0.7283950617283951
1985,1226,893,0.7283849918433931
4325,585,426,0.7282051282051282
2628,1269,924,0.7281323877068558
4181,169,123,0.727810650887574
3272,459,334,0.7276688453159041
1169,569,414,0.7275922671353251
6981,11,8,0.7272727272727273
6357,11,8,0.7272727272727273
7007,11,8,0.7272727272727273
5128,11,8,0.7272727272727273
3200,44,32,0.7272727272727273
6015,11,8,0.7272727272727273
6166,33,24,0.7272727272727273
4997,66,48,0.7272727272727273
7377,11,8,0.7272727272727273
7414,11,8,0.7272727272727273
3801,231,168,0.7272727272727273
864,1069,777,0.7268475210477081
2595,150,109,0.7266666666666667
5182,278,202,0.7266187050359713
3429,307,223,0.7263843648208469
3748,73,53,0.726027397260274
3251,686,498,0.7259475218658892
3262,394,286,0.7258883248730964
4472,62,45,0.7258064516129032
3635,124,90,0.7258064516129032
3760,474,344,0.7257383966244726
234,164,119,0.725609756097561
475,1523,1105,0.7255416940249507
5052,51,37,0.7254901960784313
3242,306,222,0.7254901960784313
1138,2990,2169,0.7254180602006689
2107,1911,1386,0.7252747252747253
3929,535,388,0.7252336448598131
6086,40,29,0.725
6890,40,29,0.725
4268,403,292,0.7245657568238213
4076,911,660,0.7244785949506037
4812,214,155,0.7242990654205608
7016,29,21,0.7241379310344828
133,87,63,0.7241379310344828
889,152,110,0.7236842105263158
3219,1006,728,0.7236580516898609
1537,199,144,0.7236180904522613
271,4475,3238,0.7235754189944134
4605,387,280,0.7235142118863049
2297,528,382,0.7234848484848485
4263,582,421,0.7233676975945017
65,2059,1489,0.7231665857212239
2105,1127,815,0.7231588287488908
2235,1248,902,0.7227564102564102
3933,566,409,0.7226148409893993
1055,1038,750,0.7225433526011561
4027,857,619,0.7222870478413069
5147,18,13,0.7222222222222222
6763,72,52,0.7222222222222222
2995,205,148,0.7219512195121951
4283,489,353,0.721881390593047
1263,1082,781,0.7218114602587801
525,1560,1126,0.7217948717948718
1456,1567,1131,0.7217613273771538
3434,345,249,0.7217391304347827
3786,589,425,0.7215619694397284
5389,79,57,0.7215189873417721
3770,603,435,0.7213930348258707
2194,933,673,0.7213290460878885
2847,122,88,0.7213114754098361
506,1593,1149,0.7212806026365348
326,3766,2716,0.7211895910780669
496,606,437,0.7211221122112211
3430,251,181,0.7211155378486056
4204,172,124,0.7209302325581395
5778,43,31,0.7209302325581395
168,129,93,0.7209302325581395
3030,215,155,0.7209302325581395
512,1494,1077,0.7208835341365462
442,6793,4895,0.7205947298689828
1519,433,312,0.7205542725173211
4190,297,214,0.7205387205387206
2364,386,278,0.7202072538860104
873,1243,895,0.7200321802091714
3166,25,18,0.72
3945,625,450,0.72
6313,25,18,0.72
5920,25,18,0.72
2213,1367,984,0.719824433065106
2065,1217,876,0.7198027937551356
6919,132,95,0.7196969696969697
6730,107,77,0.719626168224299
3384,107,77,0.719626168224299
454,1255,903,0.7195219123505976
815,221,159,0.7194570135746606
2102,1454,1046,0.71939477303989
1523,456,328,0.7192982456140351
3968,716,515,0.7192737430167597
332,3639,2617,0.7191536136301182
6031,32,23,0.71875
3172,1109,797,0.7186654643823264
3180,220,158,0.7181818181818181
1921,486,349,0.7181069958847737
5221,39,28,0.717948717948718
