question,total_count,correct_count,accuracy
3019,429,329,0.7668997668997669
4241,2037,1562,0.7668139420716741
3544,6235,4781,0.7668003207698476
4681,583,447,0.7667238421955404
217,2233,1712,0.7666815942678011
3046,1928,1478,0.766597510373444
4043,18388,14095,0.7665325212094845
96,64345,49322,0.7665242054549694
3140,12079,9258,0.7664541766702542
1560,4570,3502,0.7663019693654267
3918,800,613,0.76625
1510,4141,3173,0.7662400386380102
4035,18830,14425,0.766064790228359
2119,38365,29389,0.7660367522481428
29,10143,7768,0.7658483683328404
5870,111,85,0.7657657657657657
5686,5493,4206,0.7657018022938286
5093,802,614,0.7655860349127181
596,53719,41122,0.7655019639233791
6808,712,545,0.7654494382022472
4484,520,398,0.7653846153846153
1268,105856,81015,0.7653321493349455
5094,1896,1451,0.765295358649789
3596,16919,12945,0.7651161416159348
3681,1017,778,0.7649950835791544
474,14884,11385,0.7649153453372749
5714,187,143,0.7647058823529411
5794,119,91,0.7647058823529411
5840,3038,2323,0.7646477946017116
6934,446,341,0.7645739910313901
5378,174,133,0.764367816091954
1455,797,609,0.7641154328732748
5363,161,123,0.7639751552795031
2181,2802,2140,0.7637401855817273
3616,10674,8151,0.7636312535132097
482,18524,14143,0.763496005182466
2745,5817,4441,0.7634519511775829
5471,845,645,0.7633136094674556
3524,4719,3602,0.7632973087518542
231,9252,7062,0.7632944228274967
2723,7442,5680,0.7632356893308251
6937,190,145,0.7631578947368421
2424,3023,2307,0.7631491895468078
4541,1443,1101,0.762993762993763
3941,10495,8007,0.762934730824202
600,39949,30477,0.7628976945605647
2190,1556,1187,0.762853470437018
5798,603,460,0.7628524046434494
2056,27856,21249,0.7628159103963239
3733,742,566,0.7628032345013477
3968,14991,11433,0.762657594556734
4666,11741,8954,0.7626266927859637
2020,16956,12929,0.7625029488086813
4934,265,202,0.7622641509433963
2692,4759,3627,0.7621349022903972
486,6242,4757,0.7620954822172381
6747,1260,960,0.7619047619047619
3066,3249,2475,0.7617728531855956
1553,4206,3204,0.7617689015691869
5590,680,518,0.7617647058823529
3047,1753,1335,0.7615516257843696
2324,6299,4797,0.7615494522940149
3939,6441,4904,0.7613724576929048
4269,6893,5248,0.7613520963296098
4826,8852,6738,0.7611839132399457
4131,1323,1007,0.7611489040060468
1923,12445,9472,0.7611088790678987
740,13197,10043,0.7610062893081762
3248,6569,4999,0.7609986299284518
2545,1753,1334,0.7609811751283514
2495,5241,3988,0.7609234878839916
1558,4463,3396,0.7609231458660094
4760,5311,4041,0.7608736584447373
3748,92,70,0.7608695652173914
2049,22767,17318,0.7606623621908903
3647,1550,1179,0.7606451612903226
5894,188,143,0.7606382978723404
2935,710,540,0.7605633802816901
1370,1616,1229,0.760519801980198
1052,82817,62975,0.7604115097141891
741,13370,10165,0.7602842183994016
3459,6664,5066,0.7602040816326531
285,24953,18968,0.7601490802709093
1521,10894,8281,0.7601431980906921
2459,9860,7495,0.7601419878296146
2228,32016,24336,0.760119940029985
79,66218,50329,0.7600501374248694
904,10617,8068,0.7599133465197325
856,6640,5045,0.759789156626506
5384,645,490,0.7596899224806202
3218,28556,21685,0.7593850679366858
4249,4023,3055,0.7593835446184439
2721,27744,21068,0.7593713956170703
6787,835,634,0.7592814371257485
4028,27219,20665,0.759212314927073
466,8886,6746,0.7591717308125141
3985,20666,15688,0.7591212619761928
1624,2469,1874,0.7590117456460105
3010,1116,847,0.7589605734767025
4285,6707,5090,0.7589086029521396
6144,170,129,0.7588235294117647
2997,5502,4175,0.7588149763722283
5706,543,412,0.7587476979742173
6267,572,434,0.7587412587412588
757,8213,6231,0.7586752709119688
1902,14707,11154,0.7584143605086013
4777,6668,5057,0.7583983203359328
629,55630,42182,0.7582599316915334
4686,848,643,0.7582547169811321
3050,5873,4453,0.7582155627447642
4675,215,163,0.7581395348837209
3180,7165,5432,0.7581297976273552
4654,1790,1357,0.7581005586592179
6879,467,354,0.7580299785867237
3702,1223,927,0.7579721995094031
883,47107,35698,0.7578066953955888
6395,565,428,0.7575221238938054
3281,14949,11324,0.7575088634691284
3207,11212,8493,0.7574919728861934
4753,4276,3239,0.7574836295603368
4038,28420,21523,0.7573187895847995
5523,2323,1759,0.7572105036590615
4248,2648,2005,0.7571752265861027
4245,3401,2575,0.7571302558071156
2067,38271,28976,0.7571268061979044
2531,10456,7916,0.7570772762050497
4597,4310,3263,0.7570765661252901
1766,2280,1726,0.7570175438596491
864,8165,6181,0.7570116350275566
3099,7483,5664,0.7569156755312041
2699,5836,4417,0.7568540095956134
2154,19498,14756,0.7567955687762847
4398,958,725,0.7567849686847599
442,81179,61435,0.7567843900516144
663,4781,3618,0.7567454507425225
3061,3395,2569,0.756701030927835
3222,28754,21758,0.7566947207345065
2860,382,289,0.756544502617801
3922,1749,1323,0.7564322469982847
6702,119,90,0.7563025210084033
64,27991,21162,0.7560287235182738
337,102493,77477,0.7559247948640395
4554,1913,1446,0.755880815473079
4150,5274,3986,0.7557830868411073
4758,6056,4577,0.755779392338177
4668,9483,7167,0.755773489402088
4602,827,625,0.7557436517533253
842,10376,7840,0.7555898226676947
131,2135,1613,0.7555035128805621
4325,3773,2850,0.7553670818976942
6894,992,749,0.7550403225806451
2732,2542,1919,0.7549173878835562
2105,38291,28904,0.7548510093755713
4977,2475,1868,0.7547474747474747
4308,19481,14703,0.7547353831938812
3153,14831,11192,0.7546355606499899
531,25672,19372,0.7545964474914304
3931,7458,5627,0.7544918208635023
3118,7302,5509,0.7544508353875651
4309,9415,7103,0.7544344131704727
153,43491,32809,0.7543859649122807
3138,5935,4477,0.7543386689132267
5846,3816,2878,0.7541928721174004
2733,1041,785,0.7540826128722382
1016,80891,60993,0.7540146617052577
4122,5121,3861,0.7539543057996485
1125,2385,1798,0.7538784067085954
2746,13590,10244,0.7537895511405445
601,57112,43045,0.7536944950273148
4133,1153,869,0.753686036426713
4528,1425,1074,0.7536842105263157
4767,6392,4817,0.7535982478097623
6927,641,483,0.7535101404056163
4535,1428,1076,0.7535014005602241
263,7763,5849,0.7534458327965993
1505,26473,19945,0.7534091338344728
504,18766,14138,0.7533837791751039
5718,296,223,0.7533783783783784
6807,669,504,0.7533632286995515
4692,527,397,0.7533206831119544
3706,6606,4976,0.753254617014835
7312,77,58,0.7532467532467533
2195,1082,815,0.7532347504621072
3602,5722,4310,0.753233135267389
3147,1787,1346,0.7532176832680471
219,1689,1272,0.7531083481349912
6397,575,433,0.7530434782608696
323,89619,67466,0.7528091141387429
2041,22540,16968,0.7527950310559006
3664,1375,1035,0.7527272727272727
5799,2806,2112,0.7526728439059159
355,86769,65300,0.7525729235095483
6736,1176,885,0.7525510204081632
4491,687,517,0.75254730713246
3267,1677,1262,0.7525342874180083
980,41902,31531,0.752493914371629
3859,3147,2368,0.7524626628535113
3165,1671,1257,0.7522441651705566
1944,24113,18138,0.7522083523410609
3739,1424,1071,0.7521067415730337
3242,6781,5100,0.7521014599616576
1969,55271,41562,0.7519675779341789
2235,21741,16345,0.7518053447403523
326,60531,45495,0.7515983545621252
4034,24657,18532,0.7515918400454232
4132,1153,866,0.751084128360798
999,48399,36343,0.7509039442963698
2862,313,235,0.7507987220447284
192,9677,7265,0.7507491991319624
650,44586,33451,0.7502579284977348
332,68352,51279,0.750219452247191
5874,260,195,0.75
3775,324,243,0.75
4090,11120,8339,0.7499100719424461
4850,8784,6587,0.7498861566484517
1494,4960,3719,0.7497983870967742
272,3888,2915,0.7497427983539094
2801,2693,2019,0.7497215001856665
3971,19538,14647,0.7496673149759443
1504,27958,20954,0.7494813649044996
2628,26566,19909,0.7494165474666867
3743,1531,1147,0.7491835401698237
4056,25642,19208,0.7490835348256766
4807,9034,6767,0.7490591100287801
830,12268,9189,0.7490218454515813
1952,42575,31888,0.748984145625367
3035,1676,1255,0.7488066825775657
6946,832,623,0.7487980769230769
4130,1468,1099,0.7486376021798365
3279,26738,20011,0.7484105019073977
4022,24933,18656,0.7482452973970241
3753,647,484,0.7480680061823802
1431,8315,6220,0.7480457005411906
3075,2294,1716,0.7480383609415867
5642,428,320,0.7476635514018691
4064,28577,21361,0.7474892395982783
2074,72874,54471,0.7474682328402448
2577,40130,29995,0.7474458011462746
2007,7974,5959,0.7473037371457236
5809,431,322,0.7470997679814385
3810,344,257,0.747093023255814
1101,68479,51159,0.7470757458490924
3982,16123,12045,0.74706940395708
4243,2985,2230,0.7470686767169179
6076,158,118,0.7468354430379747
4779,6983,5215,0.7468136903909495
3561,4244,3169,0.7467012252591895
5704,75,56,0.7466666666666667
292,50242,37512,0.7466263285697226
1385,3591,2681,0.746588693957115
641,43465,32448,0.7465316921661107
5543,5552,4144,0.7463976945244957
3299,824,615,0.7463592233009708
4323,4293,3204,0.7463312368972747
255,2222,1658,0.7461746174617462
924,3465,2585,0.746031746031746
7049,63,47,0.746031746031746
525,30483,22741,0.7460223731260046
3772,6106,4555,0.7459875532263347
631,57078,42578,0.7459616664914678
302,31597,23570,0.7459568946418964
3431,3373,2516,0.7459235102282834
2522,8686,6479,0.7459129633893622
4015,23860,17794,0.7457669740150881
4229,2222,1657,0.7457245724572458
1620,6749,5031,0.7454437694473255
1695,10328,7698,0.7453524399690162
4068,28299,21081,0.7449379836743348
2675,588,438,0.7448979591836735
1985,537,400,0.74487895716946
5003,682,508,0.7448680351906158
3948,3982,2966,0.7448518332496233
4902,1967,1465,0.7447890188103711
1529,815,607,0.7447852760736197
4628,4544,3384,0.7447183098591549
2500,4747,3535,0.7446808510638298
6084,591,440,0.7445008460236887
4074,27556,20511,0.7443388009870808
385,78821,58658,0.7441925375217264
2888,86,64,0.7441860465116279
3123,9040,6727,0.7441371681415929
6997,168,125,0.7440476190476191
4283,7086,5270,0.7437200112898673
2098,50565,37598,0.7435577968950855
373,97463,72469,0.7435539640684157
245,2487,1849,0.7434660233212707
348,133375,99156,0.7434376757263356
764,9242,6869,0.7432373945033542
1508,7189,5343,0.7432188065099458
3635,993,738,0.743202416918429
3627,13957,10368,0.7428530486494233
670,23202,17233,0.7427376950262908
3997,23947,17785,0.7426817555434919
1913,14267,10595,0.7426228359150487
3445,5635,4184,0.7425022182786158
6138,233,173,0.7424892703862661
3101,4381,3252,0.7422962793882675
3429,3471,2576,0.742149236531259
1138,25919,19235,0.7421196805432309
3064,3331,2472,0.742119483638547
552,51452,38177,0.7419925367332659
5198,701,520,0.7417974322396577
2747,13065,9691,0.7417527745885955
3994,22550,16718,0.7413747228381374
5778,1527,1132,0.7413228552717748
2311,4240,3143,0.7412735849056604
3762,3339,2475,0.7412398921832885
3747,2196,1627,0.7408925318761385
493,18359,13601,0.7408355574922382
1037,42258,31300,0.7406881537223721
4545,1993,1476,0.7405920722528851
539,35869,26560,0.7404722741085618
3074,2265,1677,0.7403973509933774
2588,4871,3606,0.7402997331143503
6701,77,57,0.7402597402597403
729,1232,912,0.7402597402597403
2172,11430,8461,0.7402449693788277
901,2845,2105,0.7398945518453427
5463,1088,805,0.7398897058823529
1086,2118,1567,0.7398489140698773
271,13770,10187,0.7397966594045026
6761,683,505,0.739385065885798
972,3226,2385,0.7393056416615003
3219,18686,13813,0.7392165257411967
4280,6756,4994,0.7391947898164595
4456,483,357,0.7391304347826086
1255,26651,19698,0.739109226670669
772,7501,5544,0.7391014531395814
7238,582,430,0.738831615120275
6988,222,164,0.7387387387387387
4084,20569,15191,0.7385385774709514
1933,21517,15890,0.7384858483989404
179,16163,11932,0.7382292891171194
3828,2482,1832,0.7381144238517324
3585,168,124,0.7380952380952381
2645,607,448,0.7380560131795717
3283,20228,14929,0.7380363852086217
4674,187,138,0.7379679144385026
3097,5230,3859,0.7378585086042065
2087,28054,20696,0.7377201112140871
3953,14530,10719,0.7377150722642808
28,16707,12324,0.7376548752020111
1947,43772,32283,0.73752627250297
3107,1360,1003,0.7375
921,13199,9733,0.7374043488143042
1131,2532,1867,0.7373617693522907
1517,17331,12779,0.7373492585540361
1940,731,539,0.7373461012311902
4004,24200,17838,0.7371074380165289
251,658,485,0.7370820668693009
2710,6761,4983,0.7370211507173495
6681,95,70,0.7368421052631579
3641,3631,2675,0.7367116496832828
628,42272,31132,0.7364685844057532
6737,732,539,0.7363387978142076
686,24429,17987,0.7362970240288182
4430,6413,4719,0.7358490566037735
5736,1313,966,0.7357197258187357
4351,908,668,0.73568281938326
4135,1841,1354,0.7354698533405758
3446,5817,4277,0.7352587244283996
1684,2255,1658,0.7352549889135255
5132,1318,969,0.7352048558421851
1954,30749,22606,0.7351783797847085
23,12948,9519,0.7351714550509731
4203,3005,2209,0.735108153078203
1102,68764,50537,0.7349339770810308
955,12495,9182,0.7348539415766306
4941,4868,3577,0.7347986852917009
491,17763,13052,0.7347857906885098
2835,637,468,0.7346938775510204
5737,64,47,0.734375
6993,128,94,0.734375
3528,4807,3530,0.7343457457873934
5763,1178,865,0.734295415959253
6375,222,163,0.7342342342342343
7154,94,69,0.7340425531914894
2189,11454,8407,0.7339793958442465
448,15913,11678,0.7338653930748444
4803,7462,5475,0.7337175020101849
2408,10236,7510,0.7336850332161
6142,105,77,0.7333333333333333
3344,2966,2175,0.7333108563722185
4041,22963,16839,0.7333101075643427
4018,14297,10484,0.7333006924529621
2752,14001,10266,0.7332333404756803
2731,2281,1672,0.7330118369136344
297,28030,20540,0.7327863003924366
3736,958,702,0.732776617954071
1453,52318,38337,0.7327688367292328
4062,28785,21079,0.732291123849227
3461,6794,4974,0.7321165734471593
4262,4803,3516,0.7320424734540912
2366,41875,30650,0.7319402985074627
2941,3170,2320,0.7318611987381703
5037,2066,1512,0.7318489835430784
1495,6996,5120,0.7318467695826186
3778,481,352,0.7318087318087318
213,6524,4773,0.7316063764561619
808,611,447,0.7315875613747954
1743,9709,7102,0.7314862498712534
2706,9181,6714,0.7312928874850234
3246,4992,3649,0.7309695512820513
1024,5801,4240,0.7309084640579211
5740,334,244,0.7305389221556886
4489,668,488,0.7305389221556886
4322,4385,3203,0.7304446978335234
2440,5950,4346,0.7304201680672269
4876,6656,4861,0.7303185096153846
6813,760,555,0.7302631578947368
4118,5978,4364,0.7300100368016059
4076,28959,21138,0.7299285196312028
1618,2324,1696,0.729776247848537
2065,31443,22946,0.7297649715357949
6589,111,81,0.7297297297297297
781,3437,2508,0.7297061390747746
3728,1006,734,0.7296222664015904
5105,710,518,0.7295774647887324
1499,10902,7953,0.7294991744634012
5893,255,186,0.7294117647058823
4180,3891,2838,0.7293754818812644
3443,5907,4308,0.7293042153377349
5209,628,458,0.7292993630573248
4811,9359,6825,0.7292445774121167
4075,37820,27579,0.7292173453199365
3419,384,280,0.7291666666666666
5361,1438,1048,0.7287899860917941
254,671,489,0.7287630402384501
1263,25634,18677,0.7286026371225716
5717,2394,1744,0.7284878863826232
5593,685,499,0.7284671532846715
4994,2491,1814,0.7282215977519069
5802,3108,2263,0.7281209781209781
2214,16783,12220,0.7281177381874516
1644,6418,4673,0.7281084449984419
4797,8233,5994,0.7280456698651767
2351,28630,20838,0.7278379322389102
2800,2799,2037,0.7277599142550911
4194,3500,2547,0.7277142857142858
992,9310,6775,0.7277121374865736
3684,2251,1638,0.7276765881830297
7031,381,277,0.7270341207349081
152,46177,33564,0.7268553608939515
3975,20176,14664,0.7268041237113402
3166,366,266,0.726775956284153
470,11959,8691,0.7267330044318087
1364,1075,781,0.7265116279069768
6781,749,544,0.7263017356475301
4286,6675,4847,0.7261423220973783
141,9596,6968,0.7261358899541476
6783,759,551,0.7259552042160737
1895,23104,16772,0.7259349030470914
5651,664,482,0.7259036144578314
754,12712,9226,0.7257709251101322
1533,3394,2463,0.7256923983500294
4924,2832,2055,0.725635593220339
2071,56132,40729,0.7255932444951186
934,3626,2630,0.7253171538885824
2086,30091,21825,0.7252999235651856
6093,91,66,0.7252747252747253
4401,1222,886,0.7250409165302782
299,32965,23897,0.7249203700894888
2188,2826,2048,0.7246992215145082
4996,1633,1183,0.7244335578689528
3712,1530,1108,0.7241830065359477
3410,290,210,0.7241379310344828
6919,830,601,0.7240963855421687
5044,511,370,0.7240704500978473
5632,337,244,0.7240356083086054
6111,373,270,0.7238605898123325
2914,543,393,0.7237569060773481
1046,52797,38191,0.7233554936833532
1062,58570,42363,0.7232883728871435
2673,3055,2209,0.7230769230769231
234,1148,830,0.7229965156794426
4838,9869,7134,0.7228695916506231
3178,20964,15154,0.7228582331616104
4787,8198,5925,0.7227372529885338
3510,685,495,0.7226277372262774
4071,27518,19885,0.722617922814158
2915,901,651,0.7225305216426193
3507,807,583,0.7224287484510533
2338,46108,33301,0.7222390908302246
6529,216,156,0.7222222222222222
6033,2048,1479,0.72216796875
4809,8995,6495,0.7220678154530294
787,1108,800,0.7220216606498195
3300,766,553,0.7219321148825065
4699,1683,1215,0.7219251336898396
3512,3621,2614,0.7219000276166805
1921,11782,8504,0.7217789848922085
4487,707,510,0.7213578500707214
253,642,463,0.721183800623053
2281,6754,4870,0.7210541901095647
6933,190,137,0.7210526315789474
1601,6757,4871,0.7208820482462631
4805,9623,6937,0.7208770653642316
2116,42879,30907,0.720795727512302
1914,19350,13947,0.7207751937984496
4485,494,356,0.7206477732793523
6063,1217,877,0.7206244864420707
5696,1528,1101,0.7205497382198953
5101,744,536,0.7204301075268817
2194,1520,1095,0.7203947368421053
5535,8499,6122,0.7203200376514884
742,11012,7932,0.720305121685434
3536,5821,4192,0.7201511767737502
3170,14194,10221,0.7200929970410033
5905,443,319,0.7200902934537246
4254,4525,3258,0.72
3420,375,270,0.72
4108,7010,5047,0.7199714693295293
2318,5259,3785,0.7197185776763644
5449,456,328,0.7192982456140351
4277,4973,3577,0.7192841343253569
5437,324,233,0.7191358024691358
1503,6896,4959,0.7191125290023201
606,43256,31089,0.7187211022748289
6059,359,258,0.7186629526462396
1883,19037,13678,0.718495561275411
4207,3076,2210,0.7184655396618985
3275,6796,4881,0.7182165979988229
489,6019,4322,0.7180594783186576
988,132425,95087,0.7180441759486502
995,20746,14896,0.7180179311674539
3705,12223,8776,0.7179906733207887
